# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
photohard_64	linear	058	feat_min_dim	u32:64	64
photohard_64	linear	059	feat_max_dim	u32:64	64
photohard_64	linear	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
photohard_64	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
photohard_64	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
photohard_64	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
photohard_64	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
photohard_64	linear	067	feat_channel_count	u32:3	3
photohard_64	linear	068	feat_aq_map_p50	f32:0x40400a8e	3.0006442e0
photohard_64	linear	069	feat_aq_map_p75	f32:0x405551c8	3.3331165e0
photohard_64	linear	070	feat_aq_map_p90	f32:0x4068ba2a	3.6363626e0
photohard_64	linear	071	feat_aq_map_p95	f32:0x4076c241	3.8556063e0
photohard_64	linear	072	feat_aq_map_p99	f32:0x40834a28	4.1028023e0
photohard_64	linear	073	feat_noise_floor_y_p25	f32:0x3e2ddc97	1.697868e-1
photohard_64	linear	074	feat_noise_floor_y_p50	f32:0x3e77c9bb	2.4198048e-1
photohard_64	linear	075	feat_noise_floor_y_p75	f32:0x3ebcd09f	3.6877915e-1
photohard_64	linear	076	feat_noise_floor_y_p90	f32:0x3f03e08f	5.1514524e-1
photohard_64	linear	077	feat_noise_floor_uv_p25	f32:0x3d2e0719	4.2487238e-2
photohard_64	linear	078	feat_noise_floor_uv_p50	f32:0x3d810a50	6.300795e-2
photohard_64	linear	079	feat_noise_floor_uv_p75	f32:0x3dc7ed9f	9.7621195e-2
photohard_64	linear	080	feat_noise_floor_uv_p90	f32:0x3e14e9ce	1.4542314e-1
photohard_64	linear	081	feat_laplacian_variance_p50	f32:0x40800000	4e0
photohard_64	linear	082	feat_laplacian_variance_p75	f32:0x40e00000	7e0
photohard_64	linear	083	feat_laplacian_variance_p90	f32:0x41400000	1.2e1
photohard_64	linear	084	feat_laplacian_variance_p99	f32:0x41c00000	2.4e1
photohard_64	linear	085	feat_laplacian_variance_peak	f32:0x42540000	5.3e1
photohard_64	linear	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
photohard_64	linear	087	feat_quant_survival_y_p25	f32:0x3c820821	1.5873017e-2
photohard_64	linear	088	feat_quant_survival_y_p50	f32:0x3d020821	3.1746034e-2
photohard_64	linear	089	feat_quant_survival_y_p75	f32:0x3d020821	3.1746034e-2
photohard_64	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
photohard_64	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
photohard_64	linear	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
photohard_64	linear	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
photohard_64	linear	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
photohard_64	linear	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
photohard_64	linear	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
photohard_64	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
photohard_64	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
photohard_64	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
photohard_64	linear	108	feat_aq_map_p1	f32:0x40101a39	2.2516005e0
photohard_64	linear	109	feat_aq_map_p5	f32:0x401c84c7	2.445604e0
photohard_64	linear	110	feat_aq_map_p10	f32:0x40254087	2.5820634e0
photohard_64	linear	111	feat_noise_floor_y_p1	f32:0x3dbd238f	9.235298e-2
photohard_64	linear	112	feat_noise_floor_y_p5	f32:0x3dddfc51	1.0839141e-1
photohard_64	linear	113	feat_noise_floor_y_p10	f32:0x3e075685	1.3216598e-1
photohard_64	linear	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
photohard_64	linear	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
photohard_64	linear	116	feat_luma_kurtosis	f32:0x4111b016	9.10549e0
photohard_64	linear	120	feat_gradient_fraction_smooth	f32:0x3f57c79b	8.428895e-1
photohard_64	linear	121	feat_palette_log2_size	u32:7	7
photohard_64	linear	132	feat_chroma_luma_covariance_cb	f32:0xbf382423	-7.193014e-1
photohard_64	linear	133	feat_chroma_luma_covariance_cr	f32:0xbed62af4	-4.1829646e-1
photohard_64	linear	134	feat_info_weight_mean	f32:0x3f708f8a	9.3969023e-1
photohard_64	linear	135	feat_info_weight_p90	f32:0x3ff1d847	1.8894128e0
photohard_64	linear	136	feat_orientation_energy_ratio	f32:0x3f873f32	1.0566161e0
photohard_64	linear	137	feat_spectral_slope_y	f32:0x3f90ed3e	1.13224e0
photohard_64	linear	138	feat_xyb444_color_loss	f32:0x3f32a020	6.977558e-1
photohard_64	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3f8b31c7	1.0874566e0
photohard_64	linear	140	feat_chroma_subsample_dct_loss	f32:0x3db15163	8.6581014e-2
photohard_64	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
photohard_64	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
photohard_64	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
photohard_64	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
photohard_64	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
photohard_64	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_1024	gamma	000	feat_variance	f32:0x45362379	2.914217e3
screen_1024	gamma	001	feat_edge_density	f32:0x3d6c390d	5.7671595e-2
screen_1024	gamma	002	feat_chroma_complexity	f32:0x3e5c4454	2.151044e-1
screen_1024	gamma	003	feat_cb_sharpness	f32:0x3a49b979	7.695179e-4
screen_1024	gamma	004	feat_cr_sharpness	f32:0x3adc7a23	1.6821068e-3
screen_1024	gamma	005	feat_uniformity	f32:0x3f4c3800	7.977295e-1
screen_1024	gamma	006	feat_flat_color_block_ratio	f32:0x3f498000	7.871094e-1
screen_1024	gamma	007	feat_colourfulness	f32:0x42b6676b	9.120199e1
screen_1024	gamma	008	feat_laplacian_variance	f32:0x3ff11d6e	1.8837106e0
screen_1024	gamma	009	feat_variance_spread	f32:0x3f8e5300	1.111908e0
screen_1024	gamma	010	feat_distinct_color_bins	u32:294	294
screen_1024	gamma	012	feat_palette_density	f32:0x3c130000	8.972168e-3
screen_1024	gamma	013	feat_cb_horiz_sharpness	f32:0x3aaa64c3	1.3e-3
screen_1024	gamma	014	feat_cb_vert_sharpness	f32:0x3b66afcd	3.52e-3
screen_1024	gamma	015	feat_cb_peak_sharpness	f32:0x3f800000	1e0
screen_1024	gamma	016	feat_cr_horiz_sharpness	f32:0x3d64c2f8	5.585e-2
screen_1024	gamma	017	feat_cr_vert_sharpness	f32:0x3cfdf3b6	3.1e-2
screen_1024	gamma	018	feat_cr_peak_sharpness	f32:0x41f00000	3e1
screen_1024	gamma	019	feat_high_freq_energy_ratio	f32:0x3ddee734	1.0883942e-1
screen_1024	gamma	020	feat_luma_histogram_entropy	f32:0x400abaa4	2.1676416e0
screen_1024	gamma	021	feat_dct_compressibility_y	f32:0x41b37e00	2.2436523e1
screen_1024	gamma	022	feat_dct_compressibility_uv	f32:0x406b7000	3.678711e0
screen_1024	gamma	023	feat_patch_fraction	f32:0x3f59c000	8.5058594e-1
screen_1024	gamma	024	feat_alpha_present	bool:0	false
screen_1024	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
screen_1024	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
screen_1024	gamma	031	feat_palette_fits_in_256	bool:0	false
screen_1024	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
screen_1024	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
screen_1024	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
screen_1024	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
screen_1024	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
screen_1024	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
screen_1024	gamma	038	feat_effective_bit_depth	u32:8	8
screen_1024	gamma	039	feat_hdr_present	bool:0	false
screen_1024	gamma	040	feat_grayscale_score	f32:0x3eabb800	3.3538818e-1
screen_1024	gamma	041	feat_aq_map_mean	f32:0x3f6e3bae	9.3059814e-1
screen_1024	gamma	042	feat_aq_map_std	f32:0x3ffb8d52	1.9652503e0
screen_1024	gamma	043	feat_noise_floor_y	f32:0x33d24da7	9.793012e-8
screen_1024	gamma	044	feat_noise_floor_uv	f32:0x00000000	0e0
screen_1024	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
screen_1024	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
screen_1024	gamma	048	feat_gradient_fraction	f32:0x3dc60000	9.667969e-2
screen_1024	gamma	049	feat_skin_tone_fraction	f32:0x00000000	0e0
screen_1024	gamma	050	feat_edge_slope_stdev	f32:0x4271e85a	6.0476906e1
screen_1024	gamma	052	feat_patch_fraction_fast	f32:0x3f62c000	8.857422e-1
screen_1024	gamma	053	feat_quant_survival_y	f32:0x3d44f3d0	4.808408e-2
screen_1024	gamma	054	feat_quant_survival_uv	f32:0x3b35d75e	2.7746777e-3
screen_1024	gamma	055	feat_is_grayscale	bool:0	false
screen_1024	gamma	056	feat_pixel_count	u32:1048576	1048576
screen_1024	gamma	057	feat_log_pixels	f32:0x415dce9e	1.3862944e1
screen_1024	gamma	058	feat_min_dim	u32:1024	1024
screen_1024	gamma	059	feat_max_dim	u32:1024	1024
screen_1024	gamma	060	feat_bitmap_bytes	f32:0x4a400000	3.145728e6
screen_1024	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
screen_1024	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
screen_1024	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
screen_1024	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
screen_1024	gamma	067	feat_channel_count	u32:3	3
screen_1024	gamma	068	feat_aq_map_p50	f32:0x2fa687ef	3.029181e-10
screen_1024	gamma	069	feat_aq_map_p75	f32:0x2ff0341c	4.3692772e-10
screen_1024	gamma	070	feat_aq_map_p90	f32:0x40aa11a7	5.314655e0
screen_1024	gamma	071	feat_aq_map_p95	f32:0x40b35a23	5.604753e0
screen_1024	gamma	072	feat_aq_map_p99	f32:0x40b555af	5.6667094e0
screen_1024	gamma	073	feat_noise_floor_y_p25	f32:0x342f26a8	1.6312208e-7
screen_1024	gamma	074	feat_noise_floor_y_p50	f32:0x3459aebe	2.027327e-7
screen_1024	gamma	075	feat_noise_floor_y_p75	f32:0x34839e04	2.4515623e-7
screen_1024	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
screen_1024	gamma	077	feat_noise_floor_uv_p25	f32:0x30de91f8	1.6194113e-9
screen_1024	gamma	078	feat_noise_floor_uv_p50	f32:0x315e91f8	3.2388225e-9
screen_1024	gamma	079	feat_noise_floor_uv_p75	f32:0x32746969	1.4226637e-8
screen_1024	gamma	080	feat_noise_floor_uv_p90	f32:0x3cdab3b8	2.6697025e-2
screen_1024	gamma	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
screen_1024	gamma	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
screen_1024	gamma	083	feat_laplacian_variance_p90	f32:0x40a00000	5e0
screen_1024	gamma	084	feat_laplacian_variance_p99	f32:0x435a0000	2.18e2
screen_1024	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
screen_1024	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
screen_1024	gamma	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
screen_1024	gamma	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
screen_1024	gamma	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
screen_1024	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
screen_1024	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
screen_1024	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
screen_1024	gamma	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
screen_1024	gamma	101	feat_log_padded_pixels_8	f32:0x415dce9e	1.3862944e1
screen_1024	gamma	102	feat_log_padded_pixels_16	f32:0x415dce9e	1.3862944e1
screen_1024	gamma	103	feat_log_padded_pixels_32	f32:0x415dce9e	1.3862944e1
screen_1024	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
screen_1024	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
screen_1024	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
screen_1024	gamma	108	feat_aq_map_p1	f32:0x2e94a808	6.760109e-11
screen_1024	gamma	109	feat_aq_map_p5	f32:0x2e94a808	6.760109e-11
screen_1024	gamma	110	feat_aq_map_p10	f32:0x2e94a808	6.760109e-11
screen_1024	gamma	111	feat_noise_floor_y_p1	f32:0x33d24da7	9.793012e-8
screen_1024	gamma	112	feat_noise_floor_y_p5	f32:0x33d24da7	9.793012e-8
screen_1024	gamma	113	feat_noise_floor_y_p10	f32:0x33d24da7	9.793012e-8
screen_1024	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
screen_1024	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
screen_1024	gamma	116	feat_luma_kurtosis	f32:0x419f5379	1.9915758e1
screen_1024	gamma	120	feat_gradient_fraction_smooth	f32:0x3e2d2e63	1.6912226e-1
screen_1024	gamma	121	feat_palette_log2_size	u32:9	9
screen_1024	gamma	132	feat_chroma_luma_covariance_cb	f32:0x3e4b402b	1.9848697e-1
screen_1024	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3e92eb52	2.869516e-1
screen_1024	gamma	134	feat_info_weight_mean	f32:0x3f8fc73d	1.1232678e0
screen_1024	gamma	135	feat_info_weight_p90	f32:0x40e0b5b4	7.0221806e0
screen_1024	gamma	136	feat_orientation_energy_ratio	f32:0x3f93e11d	1.1553074e0
screen_1024	gamma	137	feat_spectral_slope_y	f32:0x3fb10cda	1.3832047e0
screen_1024	gamma	138	feat_xyb444_color_loss	f32:0x3f3fc68b	7.491233e-1
screen_1024	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3e00002b	1.2500064e-1
screen_1024	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3e5a7253	2.1332674e-1
screen_1024	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
screen_1024	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
screen_1024	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
screen_1024	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
screen_1024	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
screen_1024	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_1024	linear	000	feat_variance	f32:0x4538c487	2.956283e3
screen_1024	linear	001	feat_edge_density	f32:0x3d56c5b1	5.2434627e-2
screen_1024	linear	002	feat_chroma_complexity	f32:0x3e5aa88f	2.1353363e-1
screen_1024	linear	003	feat_cb_sharpness	f32:0x3a487b54	7.647772e-4
screen_1024	linear	004	feat_cr_sharpness	f32:0x3abefe4a	1.4571634e-3
screen_1024	linear	005	feat_uniformity	f32:0x3f569800	8.3825684e-1
screen_1024	linear	006	feat_flat_color_block_ratio	f32:0x3f52d800	8.236084e-1
screen_1024	linear	007	feat_colourfulness	f32:0x42b65834	9.117227e1
screen_1024	linear	008	feat_laplacian_variance	f32:0x3fd00f5d	1.6254689e0
screen_1024	linear	009	feat_variance_spread	f32:0x3f94830e	1.1602495e0
screen_1024	linear	010	feat_distinct_color_bins	u32:298	298
screen_1024	linear	012	feat_palette_density	f32:0x3c150000	9.094238e-3
screen_1024	linear	013	feat_cb_horiz_sharpness	f32:0x3aaa64c3	1.3e-3
screen_1024	linear	014	feat_cb_vert_sharpness	f32:0x3b66afcd	3.52e-3
screen_1024	linear	015	feat_cb_peak_sharpness	f32:0x3f800000	1e0
screen_1024	linear	016	feat_cr_horiz_sharpness	f32:0x3d64c2f8	5.585e-2
screen_1024	linear	017	feat_cr_vert_sharpness	f32:0x3cfdf3b6	3.1e-2
screen_1024	linear	018	feat_cr_peak_sharpness	f32:0x41f00000	3e1
screen_1024	linear	019	feat_high_freq_energy_ratio	f32:0x3dde48fe	1.0853766e-1
screen_1024	linear	020	feat_luma_histogram_entropy	f32:0x400ac0ed	2.1680253e0
screen_1024	linear	021	feat_dct_compressibility_y	f32:0x41b3da00	2.2481445e1
screen_1024	linear	022	feat_dct_compressibility_uv	f32:0x406ac000	3.6679688e0
screen_1024	linear	023	feat_patch_fraction	f32:0x3f59c000	8.5058594e-1
screen_1024	linear	024	feat_alpha_present	bool:0	false
screen_1024	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
screen_1024	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
screen_1024	linear	031	feat_palette_fits_in_256	bool:0	false
screen_1024	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
screen_1024	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
screen_1024	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
screen_1024	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
screen_1024	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
screen_1024	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
screen_1024	linear	038	feat_effective_bit_depth	u32:8	8
screen_1024	linear	039	feat_hdr_present	bool:0	false
screen_1024	linear	040	feat_grayscale_score	f32:0x3ead4160	3.383894e-1
screen_1024	linear	041	feat_aq_map_mean	f32:0x3f6e3fc6	9.306606e-1
screen_1024	linear	042	feat_aq_map_std	f32:0x3ffb9568	1.965497e0
screen_1024	linear	043	feat_noise_floor_y	f32:0x331bf471	3.6311068e-8
screen_1024	linear	044	feat_noise_floor_uv	f32:0x00000000	0e0
screen_1024	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
screen_1024	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
screen_1024	linear	048	feat_gradient_fraction	f32:0x3dca0000	9.863281e-2
screen_1024	linear	049	feat_skin_tone_fraction	f32:0x00000000	0e0
screen_1024	linear	050	feat_edge_slope_stdev	f32:0x4270de85	6.0217304e1
screen_1024	linear	052	feat_patch_fraction_fast	f32:0x3f62c000	8.857422e-1
screen_1024	linear	053	feat_quant_survival_y	f32:0x3d44b2cc	4.8022076e-2
screen_1024	linear	054	feat_quant_survival_uv	f32:0x3b34d34e	2.7591768e-3
screen_1024	linear	055	feat_is_grayscale	bool:0	false
screen_1024	linear	056	feat_pixel_count	u32:1048576	1048576
screen_1024	linear	057	feat_log_pixels	f32:0x415dce9e	1.3862944e1
screen_1024	linear	058	feat_min_dim	u32:1024	1024
screen_1024	linear	059	feat_max_dim	u32:1024	1024
screen_1024	linear	060	feat_bitmap_bytes	f32:0x4a400000	3.145728e6
screen_1024	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
screen_1024	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
screen_1024	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
screen_1024	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
screen_1024	linear	067	feat_channel_count	u32:3	3
screen_1024	linear	068	feat_aq_map_p50	f32:0x2fa687ef	3.029181e-10
screen_1024	linear	069	feat_aq_map_p75	f32:0x2fa687ef	3.029181e-10
screen_1024	linear	070	feat_aq_map_p90	f32:0x40aa1684	5.3152485e0
screen_1024	linear	071	feat_aq_map_p95	f32:0x40b35be3	5.6049666e0
screen_1024	linear	072	feat_aq_map_p99	f32:0x40b5560b	5.6667533e0
screen_1024	linear	073	feat_noise_floor_y_p25	f32:0x342f26a8	1.6312208e-7
screen_1024	linear	074	feat_noise_floor_y_p50	f32:0x3459aebe	2.027327e-7
screen_1024	linear	075	feat_noise_floor_y_p75	f32:0x3459aebe	2.027327e-7
screen_1024	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
screen_1024	linear	077	feat_noise_floor_uv_p25	f32:0x30de91f8	1.6194113e-9
screen_1024	linear	078	feat_noise_floor_uv_p50	f32:0x315e91f8	3.2388225e-9
screen_1024	linear	079	feat_noise_floor_uv_p75	f32:0x32746969	1.4226637e-8
screen_1024	linear	080	feat_noise_floor_uv_p90	f32:0x3be31927	6.9304886e-3
screen_1024	linear	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
screen_1024	linear	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
screen_1024	linear	083	feat_laplacian_variance_p90	f32:0x40000000	2e0
screen_1024	linear	084	feat_laplacian_variance_p99	f32:0x43540000	2.12e2
screen_1024	linear	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
screen_1024	linear	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
screen_1024	linear	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
screen_1024	linear	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
screen_1024	linear	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
screen_1024	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
screen_1024	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
screen_1024	linear	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
screen_1024	linear	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
screen_1024	linear	101	feat_log_padded_pixels_8	f32:0x415dce9e	1.3862944e1
screen_1024	linear	102	feat_log_padded_pixels_16	f32:0x415dce9e	1.3862944e1
screen_1024	linear	103	feat_log_padded_pixels_32	f32:0x415dce9e	1.3862944e1
screen_1024	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
screen_1024	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
screen_1024	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
screen_1024	linear	108	feat_aq_map_p1	f32:0x2d3a7d8f	1.06007555e-11
screen_1024	linear	109	feat_aq_map_p5	f32:0x2d3a7d8f	1.06007555e-11
screen_1024	linear	110	feat_aq_map_p10	f32:0x2d3a7d8f	1.06007555e-11
screen_1024	linear	111	feat_noise_floor_y_p1	f32:0x331bf471	3.6311068e-8
screen_1024	linear	112	feat_noise_floor_y_p5	f32:0x331bf471	3.6311068e-8
screen_1024	linear	113	feat_noise_floor_y_p10	f32:0x331bf471	3.6311068e-8
screen_1024	linear	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
screen_1024	linear	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
screen_1024	linear	116	feat_luma_kurtosis	f32:0x41b6ccda	2.2850025e1
screen_1024	linear	120	feat_gradient_fraction_smooth	f32:0x3e2d2b72	1.6911104e-1
screen_1024	linear	121	feat_palette_log2_size	u32:9	9
screen_1024	linear	132	feat_chroma_luma_covariance_cb	f32:0x3e3b9ed7	1.8322311e-1
screen_1024	linear	133	feat_chroma_luma_covariance_cr	f32:0x3e97cbcd	2.9647675e-1
screen_1024	linear	134	feat_info_weight_mean	f32:0x3f8fd88d	1.1237961e0
screen_1024	linear	135	feat_info_weight_p90	f32:0x40e0c5b9	7.024136e0
screen_1024	linear	136	feat_orientation_energy_ratio	f32:0x3f940907	1.1565255e0
screen_1024	linear	137	feat_spectral_slope_y	f32:0x3fafea1a	1.3743317e0
screen_1024	linear	138	feat_xyb444_color_loss	f32:0x3f3fdfa0	7.49506e-1
screen_1024	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3dce69b2	1.00787535e-1
screen_1024	linear	140	feat_chroma_subsample_dct_loss	f32:0x3e5cbf2a	2.1557298e-1
screen_1024	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
screen_1024	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
screen_1024	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
screen_1024	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
screen_1024	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
screen_1024	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_256	gamma	000	feat_variance	f32:0x45b1449c	5.672576e3
screen_256	gamma	001	feat_edge_density	f32:0x3d33c6da	4.389081e-2
screen_256	gamma	002	feat_chroma_complexity	f32:0x3ea312c7	3.1850263e-1
screen_256	gamma	003	feat_cb_sharpness	f32:0x37895504	1.6371261e-5
screen_256	gamma	004	feat_cr_sharpness	f32:0x3797a8f3	1.8079276e-5
screen_256	gamma	005	feat_uniformity	f32:0x3f508000	8.144531e-1
screen_256	gamma	006	feat_flat_color_block_ratio	f32:0x3f508000	8.144531e-1
screen_256	gamma	007	feat_colourfulness	f32:0x4320b190	1.606936e2
screen_256	gamma	008	feat_laplacian_variance	f32:0x3eae1c90	3.4006166e-1
screen_256	gamma	009	feat_variance_spread	f32:0x3f83f755	1.0309855e0
screen_256	gamma	010	feat_distinct_color_bins	u32:81	81
screen_256	gamma	012	feat_palette_density	f32:0x3b220000	2.4719238e-3
screen_256	gamma	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
screen_256	gamma	014	feat_cb_vert_sharpness	f32:0x3a83126f	1e-3
screen_256	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
screen_256	gamma	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
screen_256	gamma	017	feat_cr_vert_sharpness	f32:0x3ec6f694	3.886e-1
screen_256	gamma	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
screen_256	gamma	019	feat_high_freq_energy_ratio	f32:0x3d97d1f1	7.41309e-2
screen_256	gamma	020	feat_luma_histogram_entropy	f32:0x3fe6c2bd	1.802818e0
screen_256	gamma	021	feat_dct_compressibility_y	f32:0x41cc9400	2.5572266e1
screen_256	gamma	022	feat_dct_compressibility_uv	f32:0x41430000	1.21875e1
screen_256	gamma	023	feat_patch_fraction	f32:0x3f66c000	9.013672e-1
screen_256	gamma	024	feat_alpha_present	bool:0	false
screen_256	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
screen_256	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
screen_256	gamma	031	feat_palette_fits_in_256	bool:1	true
screen_256	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
screen_256	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
screen_256	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
screen_256	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
screen_256	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
screen_256	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
screen_256	gamma	038	feat_effective_bit_depth	u32:8	8
screen_256	gamma	039	feat_hdr_present	bool:0	false
screen_256	gamma	040	feat_grayscale_score	f32:0x3e54dc00	2.0787048e-1
screen_256	gamma	041	feat_aq_map_mean	f32:0x3f7c4073	9.853584e-1
screen_256	gamma	042	feat_aq_map_std	f32:0x4004593b	2.0679462e0
screen_256	gamma	043	feat_noise_floor_y	f32:0x33d24da7	9.793012e-8
screen_256	gamma	044	feat_noise_floor_uv	f32:0x30de91f8	1.6194113e-9
screen_256	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
screen_256	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
screen_256	gamma	048	feat_gradient_fraction	f32:0x3e1f0000	1.5527344e-1
screen_256	gamma	049	feat_skin_tone_fraction	f32:0x00000000	0e0
