class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
screen	1024	3	41	444/prog/plain/max	7.418501e4	1.306214	1.022636
screen	1024	3	45	444/prog/plain/max	7.812733e4	1.327649	1.023565
screen	1024	3	49	444/prog/plain/max	8.227954e4	1.349432	1.022532
screen	1024	3	53	444/prog/plain/max	8.740012e4	1.372715	1.021410
screen	1024	3	57	444/prog/plain/max	9.284913e4	1.396415	1.020319
screen	1024	3	61	444/prog/plain/max	1.019313e5	1.425621	1.018879
screen	1024	3	65	444/prog/plain/max	1.128311e5	1.456080	1.017433
screen	1024	3	69	444/prog/plain/max	1.251375e5	1.487707	1.016226
screen	1024	3	73	444/prog/plain/max	1.404144e5	1.523123	1.015890
screen	1024	3	77	444/prog/plain/max	1.592172e5	1.563524	1.015678
screen	1024	3	81	444/prog/plain/max	1.815441e5	1.607627	1.015660
screen	1024	3	85	444/prog/plain/max	2.190243e5	1.686177	1.017991
screen	1024	3	89	444/prog/plain/max	2.789785e5	1.799549	1.028503
screen	1024	3	93	444/prog/plain/max	3.673463e5	1.839080	1.030377
screen	1024	3	97	444/prog/plain/max	4.837041e5	1.879488	1.024933
screen	1024	4	5	420/prog/plain/max	1.685303e4	1.755063	1.020648
screen	1024	4	9	420/prog/plain/max	1.718210e4	1.736975	1.019847
screen	1024	4	13	420/prog/plain/max	1.751754e4	1.719078	1.019048
screen	1024	4	17	420/prog/plain/max	1.785960e4	1.701346	1.018242
screen	1024	4	21	420/prog/plain/max	1.820834e4	1.683810	1.017442
screen	1024	4	25	420/prog/plain/max	1.856380e4	1.666458	1.016645
screen	1024	4	29	420/prog/plain/max	1.892624e4	1.649286	1.015850
screen	1024	4	33	420/prog/plain/max	1.957267e4	1.624585	1.014382
screen	1024	4	37	420/prog/plain/max	2.036760e4	1.596956	1.012633
screen	1024	4	41	420/prog/plain/max	2.119487e4	1.569790	1.010878
screen	1024	4	45	420/prog/plain/max	2.205566e4	1.543094	1.009134
screen	1024	4	49	420/prog/plain/max	2.295150e4	1.516848	1.007389
screen	1024	4	53	420/prog/plain/max	2.388364e4	1.491049	1.005650
screen	1024	4	57	420/prog/plain/max	2.489901e4	1.466576	1.004103
screen	1024	4	61	420/prog/plain/max	2.629616e4	1.445548	1.003293
screen	1024	4	65	420/prog/plain/max	2.844872e4	1.416687	1.000977
screen	1024	4	69	420/base/plain/balanced	3.073650e4	1.390257	1.001335
screen	1024	4	73	420/base/plain/balanced	3.366857e4	1.357663	1.002090
screen	1024	4	77	420/base/plain/balanced	3.692079e4	1.340989	1.002733
screen	1024	4	81	444/prog/sharp/max	4.576298e4	1.345484	1.015450
screen	1024	4	85	444/prog/sharp/max	5.546776e4	1.444277	1.065163
screen	1024	4	89	444/prog/sharp/max	6.988110e4	1.560084	1.059628
screen	1024	4	93	444/prog/sharp/max	8.958341e4	1.687042	1.055569
screen	1024	4	97	444/prog/sharp/max	1.169202e5	1.842243	1.050546
screen	1024	5	5	420/base/plain/max	4.966956e4	1.277047	1.008775
screen	1024	5	9	420/base/plain/max	5.150592e4	1.262646	1.006254
screen	1024	5	13	420/base/plain/max	5.375300e4	1.259225	1.004237
screen	1024	5	17	420/base/plain/max	5.609789e4	1.255811	1.002227
screen	1024	5	21	420/base/plain/max	5.854520e4	1.252407	1.000224
screen	1024	5	25	420/base/plain/balanced	6.099046e4	1.251244	1.001785
screen	1024	5	29	420/base/plain/balanced	6.352397e4	1.250352	1.002675
screen	1024	5	33	444/prog/plain/max	6.688673e4	1.264379	1.013482
screen	1024	5	37	444/prog/plain/max	7.044134e4	1.285128	1.021715
screen	1024	5	41	444/prog/plain/max	7.418501e4	1.306214	1.022636
screen	1024	5	45	444/prog/plain/max	7.812733e4	1.327649	1.023565
screen	1024	5	49	444/prog/plain/max	8.227954e4	1.349432	1.022532
screen	1024	5	53	444/prog/plain/max	8.740012e4	1.372715	1.021410
screen	1024	5	57	444/prog/plain/max	9.284913e4	1.396415	1.020319
screen	1024	5	61	444/prog/plain/max	1.019313e5	1.425621	1.018879
screen	1024	5	65	444/prog/plain/max	1.128311e5	1.456080	1.017433
screen	1024	5	69	444/prog/plain/max	1.251375e5	1.487707	1.016226
screen	1024	5	73	444/prog/plain/max	1.404144e5	1.523123	1.015890
screen	1024	5	77	444/prog/plain/max	1.592172e5	1.563524	1.015678
screen	1024	5	81	444/prog/plain/max	1.815441e5	1.607627	1.015660
screen	1024	5	85	444/prog/plain/max	2.190243e5	1.686177	1.017991
screen	1024	5	89	444/prog/plain/max	2.789785e5	1.799549	1.028503
screen	1024	5	93	444/prog/plain/max	3.673463e5	1.839080	1.030377
screen	1024	5	97	444/prog/plain/max	4.837041e5	1.879488	1.024933
screen	1024	6	5	420/prog/plain/max	1.685303e4	1.755063	1.020648
screen	1024	6	9	420/prog/plain/max	1.718210e4	1.736975	1.019847
screen	1024	6	13	420/prog/plain/max	1.751754e4	1.719078	1.019048
screen	1024	6	17	420/prog/plain/max	1.785960e4	1.701346	1.018242
screen	1024	6	21	420/prog/plain/max	1.820834e4	1.683810	1.017442
screen	1024	6	25	420/prog/plain/max	1.856380e4	1.666458	1.016645
screen	1024	6	29	420/prog/plain/max	1.892624e4	1.649286	1.015850
screen	1024	6	33	420/prog/plain/max	1.957267e4	1.624585	1.014382
screen	1024	6	37	420/prog/plain/max	2.036760e4	1.596956	1.012633
screen	1024	6	41	420/prog/plain/max	2.119487e4	1.569790	1.010878
screen	1024	6	45	420/prog/plain/max	2.205566e4	1.543094	1.009134
screen	1024	6	49	420/prog/plain/max	2.295150e4	1.516848	1.007389
screen	1024	6	53	420/prog/plain/max	2.388364e4	1.491049	1.005650
screen	1024	6	57	420/prog/plain/max	2.489901e4	1.466576	1.004103
screen	1024	6	61	420/prog/plain/max	2.629616e4	1.445548	1.003293
screen	1024	6	65	420/prog/plain/max	2.844872e4	1.416687	1.000977
screen	1024	6	69	420/base/plain/balanced	3.073650e4	1.390257	1.001335
screen	1024	6	73	420/base/plain/balanced	3.366857e4	1.357663	1.002090
screen	1024	6	77	420/base/plain/balanced	3.692079e4	1.340989	1.002733
screen	1024	6	81	444/prog/sharp/max	4.576298e4	1.345484	1.015450
screen	1024	6	85	444/prog/sharp/max	5.546776e4	1.444277	1.065163
screen	1024	6	89	444/prog/sharp/max	6.988110e4	1.560084	1.059628
screen	1024	6	93	444/prog/sharp/max	8.958341e4	1.687042	1.055569
screen	1024	6	97	444/prog/sharp/max	1.169202e5	1.842243	1.050546
screen	1024	7	5	420/base/plain/max	4.966956e4	1.277047	1.008775
screen	1024	7	9	420/base/plain/max	5.150592e4	1.262646	1.006254
screen	1024	7	13	420/base/plain/max	5.375300e4	1.259225	1.004237
screen	1024	7	17	420/base/plain/max	5.609789e4	1.255811	1.002227
screen	1024	7	21	420/base/plain/max	5.854520e4	1.252407	1.000224
screen	1024	7	25	420/base/plain/balanced	6.099046e4	1.251244	1.001785
screen	1024	7	29	420/base/plain/balanced	6.352397e4	1.250352	1.002675
screen	1024	7	33	444/prog/plain/max	6.688673e4	1.264379	1.013482
screen	1024	7	37	444/prog/plain/max	7.044134e4	1.285128	1.021715
screen	1024	7	41	444/prog/plain/max	7.418501e4	1.306214	1.022636
screen	1024	7	45	444/prog/plain/max	7.812733e4	1.327649	1.023565
screen	1024	7	49	444/prog/plain/max	8.227954e4	1.349432	1.022532
screen	1024	7	53	444/prog/plain/max	8.740012e4	1.372715	1.021410
screen	1024	7	57	444/prog/plain/max	9.284913e4	1.396415	1.020319
screen	1024	7	61	444/prog/plain/max	1.019313e5	1.425621	1.018879
screen	1024	7	65	444/prog/plain/max	1.128311e5	1.456080	1.017433
screen	1024	7	69	444/prog/plain/max	1.251375e5	1.487707	1.016226
screen	1024	7	73	444/prog/plain/max	1.404144e5	1.523123	1.015890
screen	1024	7	77	444/prog/plain/max	1.592172e5	1.563524	1.015678
screen	1024	7	81	444/prog/plain/max	1.815441e5	1.607627	1.015660
screen	1024	7	85	444/prog/plain/max	2.190243e5	1.686177	1.017991
screen	1024	7	89	444/prog/plain/max	2.789785e5	1.799549	1.028503
screen	1024	7	93	444/prog/plain/max	3.673463e5	1.839080	1.030377
screen	1024	7	97	444/prog/plain/max	4.837041e5	1.879488	1.024933
screen	2048	0	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	0	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	0	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	0	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	0	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	0	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	0	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	0	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	0	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	0	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	0	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	0	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	0	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	0	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	0	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	0	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	0	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	0	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	0	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	0	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	0	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	0	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	0	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	0	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	1	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	1	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	1	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	1	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	1	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	1	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	1	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	1	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	1	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	1	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	1	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	1	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	1	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	1	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	1	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	1	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	1	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	1	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	1	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	1	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	1	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	1	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	1	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	1	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	2	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	2	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	2	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	2	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	2	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	2	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	2	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	2	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	2	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	2	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	2	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	2	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	2	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	2	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	2	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	2	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	2	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	2	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	2	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	2	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	2	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	2	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	2	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	2	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	3	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	3	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	3	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	3	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	3	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	3	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	3	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	3	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	3	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	3	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	3	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	3	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	3	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	3	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	3	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	3	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	3	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	3	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	3	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	3	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	3	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	3	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	3	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	3	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	4	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	4	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	4	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	4	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	4	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	4	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	4	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	4	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	4	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	4	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	4	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	4	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	4	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	4	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	4	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	4	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	4	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	4	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	4	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	4	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	4	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	4	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	4	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	4	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	5	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	5	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	5	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	5	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	5	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	5	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	5	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	5	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	5	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	5	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	5	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	5	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	5	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	5	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	5	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	5	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	5	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	5	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	5	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	5	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	5	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	5	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	5	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	5	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	6	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	6	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	6	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	6	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	6	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	6	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	6	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	6	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	6	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	6	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	6	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	6	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	6	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	6	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	6	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	6	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	6	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	6	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	6	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	6	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	6	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	6	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	6	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	6	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	2048	7	5	420/base/plain/balanced	1.356234e6	1.819825	1.115818
screen	2048	7	9	420/base/plain/balanced	1.386394e6	1.809599	1.112570
screen	2048	7	13	420/base/plain/balanced	1.421999e6	1.800673	1.110173
screen	2048	7	17	420/base/plain/balanced	1.458512e6	1.791796	1.107783
screen	2048	7	21	420/base/plain/balanced	1.495963e6	1.782965	1.105400
screen	2048	7	25	420/base/plain/balanced	1.534382e6	1.774165	1.103021
screen	2048	7	29	420/base/plain/balanced	1.573785e6	1.765416	1.100644
screen	2048	7	33	420/base/plain/balanced	1.647780e6	1.755818	1.096896
screen	2048	7	37	420/base/plain/balanced	1.755736e6	1.745535	1.087946
screen	2048	7	41	420/base/plain/balanced	1.870782e6	1.735298	1.079062
screen	2048	7	45	420/base/plain/balanced	1.993362e6	1.725125	1.070246
screen	2048	7	49	420/base/plain/balanced	2.123969e6	1.715015	1.061509
screen	2048	7	53	420/base/plain/balanced	2.272674e6	1.704024	1.052660
screen	2048	7	57	420/base/plain/balanced	2.453947e6	1.691089	1.043490
screen	2048	7	61	420/base/plain/balanced	2.649685e6	1.678242	1.034397
screen	2048	7	65	420/base/plain/balanced	2.861004e6	1.665519	1.025392
screen	2048	7	69	420/base/plain/balanced	3.136037e6	1.644640	1.012487
screen	2048	7	73	444/base/plain/max	3.445034e6	1.624058	1.001112
screen	2048	7	77	444/base/plain/max	3.739225e6	1.623780	1.014632
screen	2048	7	81	444/base/plain/max	4.064550e6	1.623555	1.027891
screen	2048	7	85	444/base/plain/max	4.499664e6	1.627691	1.044093
screen	2048	7	89	444/base/plain/max	5.004376e6	1.659508	1.061268
screen	2048	7	93	444/base/plain/max	5.749480e6	1.725966	1.100400
screen	2048	7	97	444/base/plain/max	6.951115e6	1.852104	1.177168
screen	4096	0	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	0	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	0	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	0	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	0	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	0	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	0	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	0	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	0	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	0	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	0	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	0	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	0	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	0	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	0	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	0	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	0	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	0	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	0	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	0	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	0	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	0	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	0	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	0	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	1	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	1	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	1	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	1	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	1	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	1	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	1	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	1	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	1	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	1	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	1	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	1	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	1	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	1	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	1	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	1	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	1	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	1	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	1	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	1	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	1	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	1	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	1	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	1	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	2	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	2	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	2	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	2	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	2	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	2	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	2	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	2	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	2	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	2	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	2	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	2	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	2	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	2	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	2	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	2	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	2	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	2	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	2	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	2	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	2	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	2	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
