# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
screen	64	4096	0	1	9	feat_variance_spread	613000	18125	5750
screen	64	4096	0	1	10	feat_distinct_color_bins	613000	18042	4166
screen	64	4096	0	1	12	feat_palette_density	613000	20125	1417
screen	64	4096	0	1	13	feat_cb_horiz_sharpness	613000	22958	2230
screen	64	4096	0	1	14	feat_cb_vert_sharpness	613000	23041	6708
screen	64	4096	0	1	15	feat_cb_peak_sharpness	613000	23042	6042
screen	64	4096	0	1	16	feat_cr_horiz_sharpness	613000	23042	6292
screen	64	4096	0	1	17	feat_cr_vert_sharpness	613000	23041	-1417
screen	64	4096	0	1	18	feat_cr_peak_sharpness	613000	23042	3958
screen	64	4096	0	1	19	feat_high_freq_energy_ratio	613000	72292	125
screen	64	4096	0	1	20	feat_luma_histogram_entropy	613000	19250	250
screen	64	4096	0	1	21	feat_dct_compressibility_y	613000	72417	3750
screen	64	4096	0	1	22	feat_dct_compressibility_uv	613000	72291	5708
screen	64	4096	0	1	23	feat_patch_fraction	613000	72166	4125
screen	64	4096	0	1	24	feat_alpha_present	613000	18125	5208
screen	64	4096	0	1	25	feat_alpha_used_fraction	613000	18083	2125
screen	64	4096	0	1	26	feat_alpha_bimodal_score	613000	18084	125
screen	64	4096	0	1	31	feat_palette_fits_in_256	613000	20167	1854
screen	64	4096	0	1	32	feat_peak_luminance_nits	613000	16208	5167
screen	64	4096	0	1	33	feat_p99_luminance_nits	613000	18125	-292
screen	64	4096	0	1	34	feat_hdr_headroom_stops	613000	18041	3958
screen	64	4096	0	1	35	feat_hdr_pixel_fraction	613000	18125	1230
screen	64	4096	0	1	36	feat_wide_gamut_peak	613000	18083	291
screen	64	4096	0	1	37	feat_wide_gamut_fraction	613000	18125	3833
screen	64	4096	0	1	38	feat_effective_bit_depth	613000	18125	5583
screen	64	4096	0	1	39	feat_hdr_present	613000	18084	3250
screen	64	4096	0	1	40	feat_grayscale_score	613000	20542	2458
screen	64	4096	0	1	41	feat_aq_map_mean	613000	72270	-833
screen	64	4096	0	1	42	feat_aq_map_std	613000	72291	6292
screen	64	4096	0	1	43	feat_noise_floor_y	613000	72125	688
screen	64	4096	0	1	44	feat_noise_floor_uv	613000	72188	6209
screen	64	4096	0	1	46	feat_gamut_coverage_srgb	613000	18333	-562
screen	64	4096	0	1	47	feat_gamut_coverage_p3	613000	18083	4792
screen	64	4096	0	1	48	feat_gradient_fraction	613000	71708	3583
screen	64	4096	0	1	49	feat_skin_tone_fraction	613000	19583	10042
screen	64	4096	0	1	50	feat_edge_slope_stdev	613000	25459	2792
screen	64	4096	0	1	52	feat_patch_fraction_fast	613000	72291	-292
screen	64	4096	0	1	53	feat_quant_survival_y	613000	72333	2021
screen	64	4096	0	1	54	feat_quant_survival_uv	613000	71792	3292
screen	64	4096	0	1	55	feat_is_grayscale	613000	18125	2458
screen	64	4096	0	1	56	feat_pixel_count	613000	18083	-1459
screen	64	4096	0	1	57	feat_log_pixels	613000	18125	1021
screen	64	4096	0	1	58	feat_min_dim	613000	18125	271
screen	64	4096	0	1	59	feat_max_dim	613000	18083	3542
screen	64	4096	0	1	60	feat_bitmap_bytes	613000	18166	2417
screen	64	4096	0	1	61	feat_aspect_min_over_max	613000	18084	-271
screen	64	4096	0	1	62	feat_log_aspect_abs	613000	18084	-1875
screen	64	4096	0	1	63	feat_block_misalignment_8	613000	18166	5041
screen	64	4096	0	1	65	feat_block_misalignment_32	613000	18125	5708
screen	64	4096	0	1	67	feat_channel_count	613000	18166	1750
screen	64	4096	0	1	68	feat_aq_map_p50	613000	373375	-166
screen	64	4096	0	1	69	feat_aq_map_p75	613000	369876	-125
screen	64	4096	0	1	70	feat_aq_map_p90	613000	371500	1708
screen	64	4096	0	1	71	feat_aq_map_p95	613000	365458	-1125
screen	64	4096	0	1	72	feat_aq_map_p99	613000	373166	2167
screen	64	4096	0	1	73	feat_noise_floor_y_p25	613000	370875	-292
screen	64	4096	0	1	74	feat_noise_floor_y_p50	613000	370500	-291
screen	64	4096	0	1	75	feat_noise_floor_y_p75	613000	368375	833
screen	64	4096	0	1	76	feat_noise_floor_y_p90	613000	368833	2708
screen	64	4096	0	1	77	feat_noise_floor_uv_p25	613000	371646	-416
screen	64	4096	0	1	78	feat_noise_floor_uv_p50	613000	373125	7500
screen	64	4096	0	1	79	feat_noise_floor_uv_p75	613000	368542	1834
screen	64	4096	0	1	80	feat_noise_floor_uv_p90	613000	373792	-188
screen	64	4096	0	1	81	feat_laplacian_variance_p50	613000	23875	-2208
screen	64	4096	0	1	82	feat_laplacian_variance_p75	613000	23791	1771
screen	64	4096	0	1	83	feat_laplacian_variance_p90	613000	23833	2875
screen	64	4096	0	1	84	feat_laplacian_variance_p99	613000	23917	688
screen	64	4096	0	1	85	feat_laplacian_variance_peak	613000	23792	-2250
screen	64	4096	0	1	86	feat_quant_survival_y_p10	613000	372604	-1458
screen	64	4096	0	1	87	feat_quant_survival_y_p25	613000	371438	3333
screen	64	4096	0	1	88	feat_quant_survival_y_p50	613000	371625	-771
screen	64	4096	0	1	89	feat_quant_survival_y_p75	613000	372729	7896
screen	64	4096	0	1	90	feat_quant_survival_uv_p10	613000	366000	7916
screen	64	4096	0	1	91	feat_quant_survival_uv_p25	613000	366458	6166
screen	64	4096	0	1	92	feat_quant_survival_uv_p50	613000	368750	4542
screen	64	4096	0	1	93	feat_quant_survival_uv_p75	613000	367917	6375
screen	64	4096	0	1	101	feat_log_padded_pixels_8	613000	18125	5708
screen	64	4096	0	1	102	feat_log_padded_pixels_16	613000	18125	7083
screen	64	4096	0	1	103	feat_log_padded_pixels_32	613000	18125	4833
screen	64	4096	0	1	105	feat_laplacian_variance_p1	613000	18125	1459
screen	64	4096	0	1	106	feat_laplacian_variance_p5	613000	18083	5667
screen	64	4096	0	1	107	feat_laplacian_variance_p10	613000	18125	3833
screen	64	4096	0	1	108	feat_aq_map_p1	613000	18125	4167
screen	64	4096	0	1	109	feat_aq_map_p5	613000	18125	3208
screen	64	4096	0	1	110	feat_aq_map_p10	613000	18083	250
screen	64	4096	0	1	111	feat_noise_floor_y_p1	613000	18083	2000
screen	64	4096	0	1	112	feat_noise_floor_y_p5	613000	18084	3500
screen	64	4096	0	1	113	feat_noise_floor_y_p10	613000	18125	3083
screen	64	4096	0	1	114	feat_quant_survival_y_p1	613000	18083	-458
screen	64	4096	0	1	115	feat_quant_survival_y_p5	613000	18125	5958
screen	64	4096	0	1	116	feat_luma_kurtosis	613000	100500	6521
screen	64	4096	0	1	120	feat_gradient_fraction_smooth	613000	18125	1750
screen	64	4096	0	1	121	feat_palette_log2_size	613000	20167	2646
screen	64	4096	0	1	132	feat_chroma_luma_covariance_cb	613000	25270	4708
screen	64	4096	0	1	133	feat_chroma_luma_covariance_cr	613000	25291	730
screen	64	4096	0	1	134	feat_info_weight_mean	613000	72208	6604
screen	64	4096	0	1	135	feat_info_weight_p90	613000	369334	3646
screen	64	4096	0	1	136	feat_orientation_energy_ratio	613000	25000	5625
screen	64	4096	0	1	137	feat_spectral_slope_y	613000	72291	-750
screen	64	4096	0	1	138	feat_xyb444_color_loss	613000	21375	16500
screen	64	4096	0	1	139	feat_xyb_bquarter_chroma_loss	613000	21416	18959
screen	64	4096	0	1	140	feat_chroma_subsample_dct_loss	613000	38625	103750
screen	64	4096	0	1	212	feat_highlight_luma_mean	613000	18084	7916
screen	64	4096	0	1	213	feat_highlight_luma_std	613000	18083	6666
screen	64	4096	0	1	214	feat_highlight_chroma_mean	613000	18208	-1020
screen	64	4096	0	1	215	feat_highlight_chroma_std	613000	18125	5250
screen	64	4096	0	1	216	feat_highlight_edge_count	613000	18084	3625
screen	64	4096	0	1	217	feat_highlight_orientation_ratio	613000	18125	1375
screen	64	4096	1	1	0	feat_variance	605354	25125	-9124
screen	64	4096	1	1	1	feat_edge_density	605354	18083	-10312
screen	64	4096	1	1	2	feat_chroma_complexity	605354	18042	-9270
screen	64	4096	1	1	3	feat_cb_sharpness	605354	18083	-7854
screen	64	4096	1	1	4	feat_cr_sharpness	605354	18000	-4396
screen	64	4096	1	1	5	feat_uniformity	605354	18666	-22436
screen	64	4096	1	1	6	feat_flat_color_block_ratio	605354	18333	-21020
screen	64	4096	1	1	7	feat_colourfulness	605354	25584	-18688
screen	64	4096	1	1	8	feat_laplacian_variance	605354	30959	-10146
screen	64	4096	1	1	9	feat_variance_spread	605354	18125	-11270
screen	64	4096	1	1	10	feat_distinct_color_bins	605354	20209	-8896
screen	64	4096	1	1	12	feat_palette_density	605354	20084	-8188
screen	64	4096	1	1	13	feat_cb_horiz_sharpness	605354	23042	-8520
screen	64	4096	1	1	14	feat_cb_vert_sharpness	605354	23000	-7936
screen	64	4096	1	1	15	feat_cb_peak_sharpness	605354	23000	-9270
screen	64	4096	1	1	16	feat_cr_horiz_sharpness	605354	23000	-7062
screen	64	4096	1	1	17	feat_cr_vert_sharpness	605354	23041	-7020
screen	64	4096	1	1	18	feat_cr_peak_sharpness	605354	22917	-9104
screen	64	4096	1	1	19	feat_high_freq_energy_ratio	605354	72542	-8938
screen	64	4096	1	1	20	feat_luma_histogram_entropy	605354	19041	-8396
screen	64	4096	1	1	21	feat_dct_compressibility_y	605354	72542	-8688
screen	64	4096	1	1	22	feat_dct_compressibility_uv	605354	72708	-7208
screen	64	4096	1	1	23	feat_patch_fraction	605354	72812	-9166
screen	64	4096	1	1	24	feat_alpha_present	605354	18125	-10062
screen	64	4096	1	1	25	feat_alpha_used_fraction	605354	18083	-9812
screen	64	4096	1	1	26	feat_alpha_bimodal_score	605354	18125	-10854
screen	64	4096	1	1	31	feat_palette_fits_in_256	605354	18020	-9520
screen	64	4096	1	1	32	feat_peak_luminance_nits	605354	16792	-7354
screen	64	4096	1	1	33	feat_p99_luminance_nits	605354	18166	-8624
screen	64	4096	1	1	34	feat_hdr_headroom_stops	605354	18084	-7312
screen	64	4096	1	1	35	feat_hdr_pixel_fraction	605354	18292	-10854
screen	64	4096	1	1	36	feat_wide_gamut_peak	605354	18125	-11020
screen	64	4096	1	1	37	feat_wide_gamut_fraction	605354	18125	-11480
screen	64	4096	1	1	38	feat_effective_bit_depth	605354	18125	-4978
screen	64	4096	1	1	39	feat_hdr_present	605354	18125	-8146
screen	64	4096	1	1	40	feat_grayscale_score	605354	20542	-5270
screen	64	4096	1	1	41	feat_aq_map_mean	605354	72916	-11646
screen	64	4096	1	1	42	feat_aq_map_std	605354	73042	-11062
screen	64	4096	1	1	43	feat_noise_floor_y	605354	73083	-11478
screen	64	4096	1	1	44	feat_noise_floor_uv	605354	72791	-10020
screen	64	4096	1	1	46	feat_gamut_coverage_srgb	605354	18125	-6104
screen	64	4096	1	1	47	feat_gamut_coverage_p3	605354	18125	-8438
screen	64	4096	1	1	48	feat_gradient_fraction	605354	72833	-10396
screen	64	4096	1	1	49	feat_skin_tone_fraction	605354	19583	-2396
screen	64	4096	1	1	50	feat_edge_slope_stdev	605354	25250	-10604
screen	64	4096	1	1	52	feat_patch_fraction_fast	605354	72750	-10396
screen	64	4096	1	1	53	feat_quant_survival_y	605354	73041	-8938
screen	64	4096	1	1	54	feat_quant_survival_uv	605354	73000	-12270
screen	64	4096	1	1	55	feat_is_grayscale	605354	18042	-2480
screen	64	4096	1	1	56	feat_pixel_count	605354	18083	-5708
screen	64	4096	1	1	57	feat_log_pixels	605354	18083	-11146
screen	64	4096	1	1	58	feat_min_dim	605354	18125	-12020
screen	64	4096	1	1	59	feat_max_dim	605354	18125	-11437
screen	64	4096	1	1	60	feat_bitmap_bytes	605354	18083	-4896
screen	64	4096	1	1	61	feat_aspect_min_over_max	605354	18083	-9436
screen	64	4096	1	1	62	feat_log_aspect_abs	605354	18084	-12208
screen	64	4096	1	1	63	feat_block_misalignment_8	605354	18125	-7938
screen	64	4096	1	1	65	feat_block_misalignment_32	605354	18084	-8562
screen	64	4096	1	1	67	feat_channel_count	605354	18084	-11020
screen	64	4096	1	1	68	feat_aq_map_p50	605354	373958	-10438
screen	64	4096	1	1	69	feat_aq_map_p75	605354	376729	-2354
screen	64	4096	1	1	70	feat_aq_map_p90	605354	372667	-9729
screen	64	4096	1	1	71	feat_aq_map_p95	605354	372959	-6270
screen	64	4096	1	1	72	feat_aq_map_p99	605354	372230	-8124
screen	64	4096	1	1	73	feat_noise_floor_y_p25	605354	373958	-8562
screen	64	4096	1	1	74	feat_noise_floor_y_p50	605354	376250	-4438
screen	64	4096	1	1	75	feat_noise_floor_y_p75	605354	370833	-3688
screen	64	4096	1	1	76	feat_noise_floor_y_p90	605354	372625	-8542
screen	64	4096	1	1	77	feat_noise_floor_uv_p25	605354	374396	-7458
screen	64	4096	1	1	78	feat_noise_floor_uv_p50	605354	369396	-8666
screen	64	4096	1	1	79	feat_noise_floor_uv_p75	605354	372792	-8521
screen	64	4096	1	1	80	feat_noise_floor_uv_p90	605354	374730	-6604
screen	64	4096	1	1	81	feat_laplacian_variance_p50	605354	23708	-6270
screen	64	4096	1	1	82	feat_laplacian_variance_p75	605354	23750	-11646
screen	64	4096	1	1	83	feat_laplacian_variance_p90	605354	23708	-8292
screen	64	4096	1	1	84	feat_laplacian_variance_p99	605354	23750	-7770
screen	64	4096	1	1	85	feat_laplacian_variance_peak	605354	23792	-9042
screen	64	4096	1	1	86	feat_quant_survival_y_p10	605354	369438	-3770
screen	64	4096	1	1	87	feat_quant_survival_y_p25	605354	375458	-12541
screen	64	4096	1	1	88	feat_quant_survival_y_p50	605354	370208	-2938
screen	64	4096	1	1	89	feat_quant_survival_y_p75	605354	372333	-8541
screen	64	4096	1	1	90	feat_quant_survival_uv_p10	605354	373625	-12312
screen	64	4096	1	1	91	feat_quant_survival_uv_p25	605354	371333	-6750
screen	64	4096	1	1	92	feat_quant_survival_uv_p50	605354	373083	-10688
screen	64	4096	1	1	93	feat_quant_survival_uv_p75	605354	373938	-10562
screen	64	4096	1	1	101	feat_log_padded_pixels_8	605354	18042	-5646
screen	64	4096	1	1	102	feat_log_padded_pixels_16	605354	18292	-6312
screen	64	4096	1	1	103	feat_log_padded_pixels_32	605354	18125	-9896
screen	64	4096	1	1	105	feat_laplacian_variance_p1	605354	18084	-9520
screen	64	4096	1	1	106	feat_laplacian_variance_p5	605354	18125	-8479
screen	64	4096	1	1	107	feat_laplacian_variance_p10	605354	18084	-6374
screen	64	4096	1	1	108	feat_aq_map_p1	605354	18125	-5354
screen	64	4096	1	1	109	feat_aq_map_p5	605354	18084	-8562
screen	64	4096	1	1	110	feat_aq_map_p10	605354	18104	-8938
screen	64	4096	1	1	111	feat_noise_floor_y_p1	605354	18125	-8541
screen	64	4096	1	1	112	feat_noise_floor_y_p5	605354	18083	-7438
screen	64	4096	1	1	113	feat_noise_floor_y_p10	605354	18083	-6146
screen	64	4096	1	1	114	feat_quant_survival_y_p1	605354	18083	-10874
screen	64	4096	1	1	115	feat_quant_survival_y_p5	605354	18084	-7312
screen	64	4096	1	1	116	feat_luma_kurtosis	605354	100334	-2604
screen	64	4096	1	1	120	feat_gradient_fraction_smooth	605354	18083	-7500
screen	64	4096	1	1	121	feat_palette_log2_size	605354	20125	-11062
screen	64	4096	1	1	132	feat_chroma_luma_covariance_cb	605354	25125	-10750
screen	64	4096	1	1	133	feat_chroma_luma_covariance_cr	605354	25166	-8458
screen	64	4096	1	1	134	feat_info_weight_mean	605354	72667	-5020
screen	64	4096	1	1	135	feat_info_weight_p90	605354	372542	-9354
screen	64	4096	1	1	136	feat_orientation_energy_ratio	605354	25083	-5499
screen	64	4096	1	1	137	feat_spectral_slope_y	605354	72708	-6646
screen	64	4096	1	1	138	feat_xyb444_color_loss	605354	21333	4730
screen	64	4096	1	1	139	feat_xyb_bquarter_chroma_loss	605354	21208	8354
screen	64	4096	1	1	140	feat_chroma_subsample_dct_loss	605354	38584	94313
screen	64	4096	1	1	212	feat_highlight_luma_mean	605354	18083	-8812
screen	64	4096	1	1	213	feat_highlight_luma_std	605354	18125	-8188
screen	64	4096	1	1	214	feat_highlight_chroma_mean	605354	18125	-11770
screen	64	4096	1	1	215	feat_highlight_chroma_std	605354	18084	-7854
screen	64	4096	1	1	216	feat_highlight_edge_count	605354	16292	-7146
screen	64	4096	1	1	217	feat_highlight_orientation_ratio	605354	18125	-6354
screen	256	65536	0	1	0	feat_variance	1595459	356125	-416
screen	256	65536	0	1	1	feat_edge_density	1595459	257667	11000
screen	256	65536	0	1	2	feat_chroma_complexity	1595459	257792	167
screen	256	65536	0	1	3	feat_cb_sharpness	1595459	257791	9459
screen	256	65536	0	1	4	feat_cr_sharpness	1595459	257750	7959
screen	256	65536	0	1	5	feat_uniformity	1595459	257709	3334
screen	256	65536	0	1	6	feat_flat_color_block_ratio	1595459	257750	-5208
screen	256	65536	0	1	7	feat_colourfulness	1595459	356167	4542
screen	256	65536	0	1	8	feat_laplacian_variance	1595459	427083	2376
screen	256	65536	0	1	9	feat_variance_spread	1595459	257792	2500
screen	256	65536	0	1	10	feat_distinct_color_bins	1595459	279750	5042
screen	256	65536	0	1	12	feat_palette_density	1595459	278812	-7083
screen	256	65536	0	1	13	feat_cb_horiz_sharpness	1595459	320250	-541
screen	256	65536	0	1	14	feat_cb_vert_sharpness	1595459	320334	9000
screen	256	65536	0	1	15	feat_cb_peak_sharpness	1595459	320125	-5624
screen	256	65536	0	1	16	feat_cr_horiz_sharpness	1595459	320375	1293
screen	256	65536	0	1	17	feat_cr_vert_sharpness	1595459	320334	5418
screen	256	65536	0	1	18	feat_cr_peak_sharpness	1595459	320125	42
screen	256	65536	0	1	19	feat_high_freq_energy_ratio	1595459	1110083	13813
screen	256	65536	0	1	20	feat_luma_histogram_entropy	1595459	273687	10209
screen	256	65536	0	1	21	feat_dct_compressibility_y	1595459	1116396	10000
screen	256	65536	0	1	22	feat_dct_compressibility_uv	1595459	1113688	8063
screen	256	65536	0	1	23	feat_patch_fraction	1595459	1119334	9418
screen	256	65536	0	1	24	feat_alpha_present	1595459	257750	6167
screen	256	65536	0	1	25	feat_alpha_used_fraction	1595459	255646	10438
screen	256	65536	0	1	26	feat_alpha_bimodal_score	1595459	257709	13896
screen	256	65536	0	1	31	feat_palette_fits_in_256	1595459	260583	9334
screen	256	65536	0	1	32	feat_peak_luminance_nits	1595459	254292	18022
screen	256	65536	0	1	33	feat_p99_luminance_nits	1595459	257833	5751
screen	256	65536	0	1	34	feat_hdr_headroom_stops	1595459	257750	8417
screen	256	65536	0	1	35	feat_hdr_pixel_fraction	1595459	257709	17855
screen	256	65536	0	1	36	feat_wide_gamut_peak	1595459	257625	11480
screen	256	65536	0	1	37	feat_wide_gamut_fraction	1595459	257750	6543
screen	256	65536	0	1	38	feat_effective_bit_depth	1595459	257834	13126
screen	256	65536	0	1	39	feat_hdr_present	1595459	257666	16522
screen	256	65536	0	1	40	feat_grayscale_score	1595459	285812	9209
screen	256	65536	0	1	41	feat_aq_map_mean	1595459	1129209	10730
screen	256	65536	0	1	42	feat_aq_map_std	1595459	1118187	18042
screen	256	65536	0	1	43	feat_noise_floor_y	1595459	1115396	2126
screen	256	65536	0	1	44	feat_noise_floor_uv	1595459	1127584	14334
screen	256	65536	0	1	46	feat_gamut_coverage_srgb	1595459	257833	20834
screen	256	65536	0	1	47	feat_gamut_coverage_p3	1595459	256480	2709
screen	256	65536	0	1	48	feat_gradient_fraction	1595459	1123625	4668
screen	256	65536	0	1	49	feat_skin_tone_fraction	1595459	279917	40917
screen	256	65536	0	1	50	feat_edge_slope_stdev	1595459	356208	1313
screen	256	65536	0	1	52	feat_patch_fraction_fast	1595459	1118396	-6375
screen	256	65536	0	1	53	feat_quant_survival_y	1595459	1112917	2084
screen	256	65536	0	1	54	feat_quant_survival_uv	1595459	1111375	20063
screen	256	65536	0	1	55	feat_is_grayscale	1595459	257812	4500
screen	256	65536	0	1	56	feat_pixel_count	1595459	257708	2751
screen	256	65536	0	1	57	feat_log_pixels	1595459	256958	5730
screen	256	65536	0	1	58	feat_min_dim	1595459	257708	2959
screen	256	65536	0	1	59	feat_max_dim	1595459	257750	-7166
screen	256	65536	0	1	60	feat_bitmap_bytes	1595459	257583	-41
screen	256	65536	0	1	61	feat_aspect_min_over_max	1595459	257708	11918
screen	256	65536	0	1	62	feat_log_aspect_abs	1595459	257688	-8791
screen	256	65536	0	1	63	feat_block_misalignment_8	1595459	257708	-3416
screen	256	65536	0	1	65	feat_block_misalignment_32	1595459	257666	9646
screen	256	65536	0	1	67	feat_channel_count	1595459	257750	5772
screen	256	65536	0	1	68	feat_aq_map_p50	1595459	1130542	5209
screen	256	65536	0	1	69	feat_aq_map_p75	1595459	1122521	-2458
screen	256	65536	0	1	70	feat_aq_map_p90	1595459	1122313	7355
screen	256	65536	0	1	71	feat_aq_map_p95	1595459	1120812	7584
screen	256	65536	0	1	72	feat_aq_map_p99	1595459	1125084	-1749
screen	256	65536	0	1	73	feat_noise_floor_y_p25	1595459	1128750	5500
screen	256	65536	0	1	74	feat_noise_floor_y_p50	1595459	1126708	12354
screen	256	65536	0	1	75	feat_noise_floor_y_p75	1595459	1118458	7917
screen	256	65536	0	1	76	feat_noise_floor_y_p90	1595459	1122958	-2541
screen	256	65536	0	1	77	feat_noise_floor_uv_p25	1595459	1124750	-4750
screen	256	65536	0	1	78	feat_noise_floor_uv_p50	1595459	1119437	7104
screen	256	65536	0	1	79	feat_noise_floor_uv_p75	1595459	1115417	3355
screen	256	65536	0	1	80	feat_noise_floor_uv_p90	1595459	1132125	2750
screen	256	65536	0	1	81	feat_laplacian_variance_p50	1595459	327646	6604
screen	256	65536	0	1	82	feat_laplacian_variance_p75	1595459	325708	-2666
screen	256	65536	0	1	83	feat_laplacian_variance_p90	1595459	327042	-2166
screen	256	65536	0	1	84	feat_laplacian_variance_p99	1595459	327708	-2166
screen	256	65536	0	1	85	feat_laplacian_variance_peak	1595459	326104	-1666
screen	256	65536	0	1	86	feat_quant_survival_y_p10	1595459	1104166	14876
screen	256	65536	0	1	87	feat_quant_survival_y_p25	1595459	1114688	11938
screen	256	65536	0	1	88	feat_quant_survival_y_p50	1595459	1109458	14084
screen	256	65536	0	1	89	feat_quant_survival_y_p75	1595459	1113875	10293
screen	256	65536	0	1	90	feat_quant_survival_uv_p10	1595459	1116854	10000
screen	256	65536	0	1	91	feat_quant_survival_uv_p25	1595459	1123542	5793
screen	256	65536	0	1	92	feat_quant_survival_uv_p50	1595459	1119125	15001
screen	256	65536	0	1	93	feat_quant_survival_uv_p75	1595459	1128625	1626
screen	256	65536	0	1	101	feat_log_padded_pixels_8	1595459	257709	4834
screen	256	65536	0	1	102	feat_log_padded_pixels_16	1595459	257708	19980
screen	256	65536	0	1	103	feat_log_padded_pixels_32	1595459	257688	4626
screen	256	65536	0	1	105	feat_laplacian_variance_p1	1595459	257750	2000
screen	256	65536	0	1	106	feat_laplacian_variance_p5	1595459	257709	22084
screen	256	65536	0	1	107	feat_laplacian_variance_p10	1595459	257104	5584
screen	256	65536	0	1	108	feat_aq_map_p1	1595459	257708	4417
screen	256	65536	0	1	109	feat_aq_map_p5	1595459	257875	14563
screen	256	65536	0	1	110	feat_aq_map_p10	1595459	257667	5834
screen	256	65536	0	1	111	feat_noise_floor_y_p1	1595459	257834	751
screen	256	65536	0	1	112	feat_noise_floor_y_p5	1595459	257792	4460
screen	256	65536	0	1	113	feat_noise_floor_y_p10	1595459	257875	19959
screen	256	65536	0	1	114	feat_quant_survival_y_p1	1595459	257709	-83
screen	256	65536	0	1	115	feat_quant_survival_y_p5	1595459	257833	5251
screen	256	65536	0	1	116	feat_luma_kurtosis	1595459	257792	-250
screen	256	65536	0	1	120	feat_gradient_fraction_smooth	1595459	256938	11750
screen	256	65536	0	1	121	feat_palette_log2_size	1595459	279667	3501
screen	256	65536	0	1	132	feat_chroma_luma_covariance_cb	1595459	356083	5646
screen	256	65536	0	1	133	feat_chroma_luma_covariance_cr	1595459	356667	17522
screen	256	65536	0	1	134	feat_info_weight_mean	1595459	1114688	-416
screen	256	65536	0	1	135	feat_info_weight_p90	1595459	1119312	2584
screen	256	65536	0	1	136	feat_orientation_energy_ratio	1595459	356708	20876
screen	256	65536	0	1	137	feat_spectral_slope_y	1595459	1111250	4959
screen	256	65536	0	1	138	feat_xyb444_color_loss	1595459	307250	71751
screen	256	65536	0	1	139	feat_xyb_bquarter_chroma_loss	1595459	304667	40959
screen	256	65536	0	1	140	feat_chroma_subsample_dct_loss	1595459	341250	87000
screen	256	65536	0	1	212	feat_highlight_luma_mean	1595459	257688	13980
screen	256	65536	0	1	213	feat_highlight_luma_std	1595459	257708	5668
screen	256	65536	0	1	214	feat_highlight_chroma_mean	1595459	257750	-8874
screen	256	65536	0	1	215	feat_highlight_chroma_std	1595459	257792	18168
screen	256	65536	0	1	216	feat_highlight_edge_count	1595459	257750	15500
screen	256	65536	0	1	217	feat_highlight_orientation_ratio	1595459	257750	-5458
screen	256	65536	1	1	0	feat_variance	1588834	356625	3876
screen	256	65536	1	1	1	feat_edge_density	1588834	257667	11106
screen	256	65536	1	1	2	feat_chroma_complexity	1588834	257750	4230
screen	256	65536	1	1	3	feat_cb_sharpness	1588834	257875	2126
screen	256	65536	1	1	4	feat_cr_sharpness	1588834	257709	7292
screen	256	65536	1	1	5	feat_uniformity	1588834	257500	-7624
screen	256	65536	1	1	6	feat_flat_color_block_ratio	1588834	257646	8230
screen	256	65536	1	1	7	feat_colourfulness	1588834	356167	17000
screen	256	65536	1	1	8	feat_laplacian_variance	1588834	423375	6146
screen	256	65536	1	1	9	feat_variance_spread	1588834	255166	-3041
screen	256	65536	1	1	10	feat_distinct_color_bins	1588834	279938	564
screen	256	65536	1	1	12	feat_palette_density	1588834	279791	9292
screen	256	65536	1	1	13	feat_cb_horiz_sharpness	1588834	318813	-8750
screen	256	65536	1	1	14	feat_cb_vert_sharpness	1588834	320209	626
screen	256	65536	1	1	15	feat_cb_peak_sharpness	1588834	324125	-25499
screen	256	65536	1	1	16	feat_cr_horiz_sharpness	1588834	324104	-19958
screen	256	65536	1	1	17	feat_cr_vert_sharpness	1588834	324125	-14833
screen	256	65536	1	1	18	feat_cr_peak_sharpness	1588834	320333	1042
screen	256	65536	1	1	19	feat_high_freq_energy_ratio	1588834	1129375	4084
screen	256	65536	1	1	20	feat_luma_histogram_entropy	1588834	272917	22480
screen	256	65536	1	1	21	feat_dct_compressibility_y	1588834	1108541	22042
screen	256	65536	1	1	22	feat_dct_compressibility_uv	1588834	1116104	11396
screen	256	65536	1	1	23	feat_patch_fraction	1588834	1122584	8272
screen	256	65536	1	1	24	feat_alpha_present	1588834	257708	6855
screen	256	65536	1	1	25	feat_alpha_used_fraction	1588834	258500	-9875
screen	256	65536	1	1	26	feat_alpha_bimodal_score	1588834	257708	16168
screen	256	65536	1	1	31	feat_palette_fits_in_256	1588834	275833	-23458
screen	256	65536	1	1	32	feat_peak_luminance_nits	1588834	257750	4104
screen	256	65536	1	1	33	feat_p99_luminance_nits	1588834	257792	2438
screen	256	65536	1	1	34	feat_hdr_headroom_stops	1588834	257750	8000
