side	feature	n	spread	med_abs	p95_abs	med_rel	p95_rel	med_sigma	p95_sigma	moved	nan_flip	pb_share	hf_share	conv	conv_n	band	driver
2048	feat_cr_vert_sharpness	48	0.20663007991894056	0.005165000449999999	0.06665003300000005	0.17830862056754793	0.5729090814458832	0.024996362833650313	0.3225572628445305	48	0	0.020231042504770837	0.0	12	48	material	pixel_budget
2048	feat_dct_compressibility_uv	48	8.888717972284093	1.0276794439999999	1.8505249030000002	0.09002880909121781	0.6201402219651608	0.11561616053118196	0.20818805465198928	48	0	0.0	0.9550746278645833	10	48	material	hf_max_blocks
2048	feat_dct_compressibility_y	48	12.319391938011403	2.521820069999997	18.875900270000002	0.13109253096006368	0.45307206056918975	0.20470329077029667	1.53221038546217	48	0	0.0	5.312101364729167	28	48	enormous	hf_max_blocks
2048	feat_distinct_color_bins	48	4591.431411849928	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_edge_density	48	0.0833272649068493	0.004772067099999999	0.01105833799	0.02263396942448626	0.14170594977978845	0.057268975590818255	0.1327097199501508	48	0	0.005439837855208328	0.0	14	48	material	pixel_budget
2048	feat_edge_slope_stdev	48	16.96307767245771	1.2852935800000012	3.6424636799999988	0.03684099605055156	0.11874282811841026	0.07577006984333287	0.21472893954344885	48	0	1.5549454285416668	0.0	23	48	material	pixel_budget
2048	feat_effective_bit_depth	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_flat_color_block_ratio	48	0.2637450127935832	0.005096435539999999	0.020095825199999973	0.016978356609071044	0.09732142869942859	0.019323343732716047	0.07619414292291367	48	0	0.007429758708208327	0.0	15	48	material	pixel_budget
2048	feat_gamut_coverage_p3	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_gamut_coverage_srgb	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_gradient_fraction	48	0.11140804879625413	0.017669677725000013	0.0501708984	0.07309757076238424	0.32280092596148147	0.15860324200915474	0.4503345937936119	48	0	0.0	0.021849632255208334	11	48	material	hf_max_blocks
2048	feat_gradient_fraction_smooth	48	0.19790358010728737	0.01911157370000005	0.06515473129999994	0.03476255165192513	0.21442399484471283	0.09657012616769892	0.3292246217308363	48	0	0.0	0.02536337295	24	48	material	hf_max_blocks
2048	feat_grayscale_score	48	0.16896506432143793	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_hdr_headroom_stops	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_hdr_pixel_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_hdr_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_high_freq_energy_ratio	48	0.11147554142259342	0.028321176799999986	0.1895266771	0.14770261911480173	0.5205203830082085	0.25405731552033495	1.7001637729797785	48	0	0.0	0.04891932337125	15	48	enormous	hf_max_blocks
2048	feat_highlight_chroma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_highlight_chroma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_highlight_edge_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_highlight_luma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_highlight_luma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_highlight_orientation_ratio	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_info_weight_mean	48	0.5923169136149304	0.2645701764999999	0.692706346	0.15322764208529838	0.35015557018033333	0.44666996740869525	1.1694860134457237	48	0	0.0	0.29952973489583334	37	48	enormous	hf_max_blocks
2048	feat_info_weight_p90	48	1.4622669365749228	0.20026063899999968	1.0056395530000009	0.03384864316099746	0.20376846661149936	0.136952176097937	0.6877263841823004	48	0	0.0	0.28910942383333343	15	48	enormous	hf_max_blocks
2048	feat_is_grayscale	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_laplacian_variance	48	5.624908062459283	0.5056804419999998	1.6395006199999997	0.10057594319301516	0.21919399621953511	0.08990021461415848	0.291471540831405	48	0	0.6171099120395831	0.0	30	48	material	pixel_budget
2048	feat_laplacian_variance_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_laplacian_variance_p10	48	0.19982631347136331	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_laplacian_variance_p5	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_laplacian_variance_p50	48	2.805005446617806	0.0	1.0	0.0	0.3333333333333333	0.0	0.35650554661338396	3	0	0.08333333333333333	0.0	3	3	material	pixel_budget
2048	feat_laplacian_variance_p75	48	16.123869469412938	0.0	5.0	0.0	0.1282051282051282	0.0	0.3100992605704868	17	0	0.8541666666666666	0.0	17	17	material	pixel_budget
2048	feat_laplacian_variance_p90	48	44.21962234121861	2.0	15.0	0.05185185185185185	0.45454545454545453	0.04522878971166002	0.33921592283745017	37	0	5.104166666666667	0.0	24	37	material	pixel_budget
2048	feat_laplacian_variance_p99	48	64.39153981157428	1.5	19.0	0.011510854341736695	0.09876543209876543	0.02329498571379679	0.295069819041426	35	0	4.145833333333333	0.0	26	35	material	pixel_budget
2048	feat_laplacian_variance_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_log_aspect_abs	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_log_padded_pixels_16	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_log_padded_pixels_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_log_padded_pixels_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_log_pixels	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_luma_histogram_entropy	48	0.5508934007003277	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_luma_kurtosis	48	9.748940952446688	1.0057291949999998	3.08627319	0.0802324899310419	0.15146348404012655	0.1031629178908497	0.3165752264840048	48	0	1.2450321163541669	0.0	23	48	material	pixel_budget
2048	feat_max_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_min_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_noise_floor_uv	48	0.003779956603368884	0.0	0.0013471362179999996	0.0	3238.822543	0.0	0.35638933441705795	9	0	0.0	0.00013188138091126727	6	9	material	hf_max_blocks
2048	feat_noise_floor_uv_p25	48	0.010085840434112894	0.0	0.00890823414482323	0.0	1.0136602169326145	0.0	0.8832416299878494	21	0	0.0	0.0017678590995846317	12	21	enormous	hf_max_blocks
2048	feat_noise_floor_uv_p50	48	0.026055035140145313	8.097056355e-10	0.019167659809999998	0.006312962755317346	0.9999999993824915	3.107674317630892e-08	0.7356604858485367	24	0	0.0	0.004915420335260757	12	24	enormous	hf_max_blocks
2048	feat_noise_floor_uv_p75	48	0.06870991961077025	0.01469404995000001	0.119637683	0.29892978407619886	0.9999974458052979	0.21385631118824253	1.741199577553382	38	0	0.0	0.02763256282627015	22	38	enormous	hf_max_blocks
2048	feat_noise_floor_uv_p90	48	0.29543268238342385	0.04993855205	0.18506187200000002	0.18506187200000002	0.5789517338551494	0.16903529984264853	0.6264096121898242	48	0	0.0	0.06658491276145832	16	48	enormous	hf_max_blocks
2048	feat_noise_floor_y	48	0.014623365434009467	0.0	0.01791877858	0.0	0.9999776031867662	0.0	1.2253525811730324	19	0	0.0	0.0028153474917116694	12	19	enormous	hf_max_blocks
2048	feat_noise_floor_y_p1	48	0.0059418399089566564	0.0	0.0025512920709999994	0.0	0.23429162056872332	0.0	0.4293774504348751	7	0	0.0	0.00030262292376871696	4	7	material	hf_max_blocks
2048	feat_noise_floor_y_p10	48	0.014623365434009467	0.0	0.01791877858	0.0	0.9999776031867662	0.0	1.2253525811730324	19	0	0.0	0.0028153474917116694	12	19	enormous	hf_max_blocks
2048	feat_noise_floor_y_p25	48	0.03829634576492227	3.7841363850000005e-08	0.0694546191253572	0.23670703685519012	335068.81256211037	9.881194430999993e-07	1.8136095686960951	36	0	0.0	0.015434137753965066	23	36	enormous	hf_max_blocks
2048	feat_noise_floor_y_p5	48	0.010554483459886495	0.0	0.0177434221909842	0.0	167867.4305213748	0.0	1.6811265334225096	17	0	0.0	0.002624765295232175	11	17	enormous	hf_max_blocks
2048	feat_noise_floor_y_p50	48	0.18007902468379453	0.036660962755	0.560226202	0.17576246373103052	1.4649377172328362	0.20358263723037118	3.1110019780688827	36	0	0.0	0.09673482647576777	24	36	enormous	hf_max_blocks
2048	feat_noise_floor_y_p75	48	0.2509550475330485	0.19739285115	0.6255903542000001	0.3547611946236729	0.9249358584489209	0.7865665707481144	2.4928383005231867	35	0	0.0	0.25476286622625	28	35	enormous	hf_max_blocks
2048	feat_noise_floor_y_p90	48	0.050700199798158874	0.0	0.09119766949999997	0.0	0.09119766949999997	0.0	1.7987635130248878	3	0	0.0	0.011354436477083332	3	3	enormous	hf_max_blocks
2048	feat_orientation_energy_ratio	48	0.02960361838811658	0.0021409390000000084	0.006818653000000063	0.001852832779632046	0.006219177528619925	0.07232017964599285	0.23033174224192784	48	0	0.002671703791666702	0.0	19	48	material	pixel_budget
2048	feat_p99_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_palette_density	48	0.14011936681113216	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_palette_fits_in_256	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_palette_log2_size	48	1.4753471813629344	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_patch_fraction	48	0.3917910824659471	0.018272399905	0.13412475589999995	0.11170789937777775	21.15624999936	0.04663812098527833	0.3423374392694543	31	0	0.0	0.033586184180041674	15	31	material	hf_max_blocks
2048	feat_patch_fraction_fast	48	0.3909147835436905	0.014617919949999975	0.09909057619999995	0.09357090636051464	1.9213362070068967	0.037394134387773045	0.25348382913977235	32	0	0.0	0.027126948039770827	18	32	material	hf_max_blocks
2048	feat_peak_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_pixel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_uv	48	0.007634423118610879	0.0018044123379999995	0.007405117150000005	0.1769091891202753	0.49074939541512325	0.236352152607481	0.9699642048851232	48	0	0.0	0.002484518611020833	29	48	enormous	hf_max_blocks
2048	feat_quant_survival_uv_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_uv_p25	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_uv_p50	48	0.0	0.0	0.0	0.0	0.0	nan	nan	1	0	0.0	0.00033068784979166664	1	1	unscored	hf_max_blocks
2048	feat_quant_survival_uv_p75	48	0.010160246285196293	0.0	0.01587301679	0.0	15873016790.0	0.0	1.5622669317698865	12	0	0.0	0.0039682541975	12	12	enormous	hf_max_blocks
2048	feat_quant_survival_y	48	0.02687156373766724	0.011767193694999997	0.043011858999999986	0.16291625388408648	0.4085225783788127	0.4379050586663597	1.6006459251832847	48	0	0.0	0.01569636794145833	37	48	enormous	hf_max_blocks
2048	feat_quant_survival_y_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_y_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_y_p25	48	0.002267081678720969	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.00033068784979166664	1	1	under-noise	hf_max_blocks
2048	feat_quant_survival_y_p5	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_quant_survival_y_p50	48	0.020617001246378098	0.0	0.06349206343	0.0	1.9999998825050067	0.0	3.079597399799061	20	0	0.0	0.012235449976666667	20	20	enormous	hf_max_blocks
2048	feat_quant_survival_y_p75	48	0.068489913692401	0.0476190485	0.09523809701	0.6000000138347995	1.0	0.6952709666691165	1.39054193348424	43	0	0.0	0.04199735694979167	37	43	enormous	hf_max_blocks
2048	feat_skin_tone_fraction	48	0.12173633316995532	0.001412034034999999	0.00614738469999998	0.02724370618696409	0.09411309067193231	0.011599117520885627	0.05049753463017204	48	0	0.002548625076791665	0.0	27	48	material	pixel_budget
2048	feat_spectral_slope_y	48	0.14356350666080978	0.03531575185000002	0.10768014190000008	0.03741456910491756	0.11764584974257106	0.2459939344713748	0.750052324609279	48	0	0.0	0.04607989252708334	15	48	enormous	hf_max_blocks
2048	feat_uniformity	48	0.1517327119959851	0.008171081450000006	0.02407836919999995	0.012891652761182669	0.04017681711941614	0.053851811797947804	0.15868937477791256	48	0	0.009589513135416677	0.0	16	48	material	pixel_budget
2048	feat_variance	48	2670.873098495873	84.99438450000025	217.640625	0.018240187969509335	0.03550100810148076	0.031822696685913546	0.08148669628765454	48	0	97.91901389583334	0.0	30	48	material	pixel_budget
2048	feat_variance_spread	48	0.23459231512746737	0.019912600599999997	0.1251991990000001	0.0169602862064981	0.10712217383822646	0.08488172593880727	0.5336884071925896	48	0	0.03765483196666666	0.0	19	48	enormous	pixel_budget
2048	feat_wide_gamut_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_wide_gamut_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
2048	feat_xyb444_color_loss	48	0.020678897660329456	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
2048	feat_xyb_bquarter_chroma_loss	48	0.8885724910208689	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_alpha_bimodal_score	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_alpha_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_alpha_used_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_aq_map_mean	48	0.6604107769938639	0.2128514050000001	0.4031615249999998	0.0962798101665698	0.21316849387443212	0.3223015317358726	0.6104708448810576	48	0	0.0	0.2349553181666667	8	48	enormous	hf_max_blocks
4096	feat_aq_map_p1	48	0.16264237190145997	0.0	7.0555105854e-10	0.0	0.9999999999252505	0.0	4.338051949755577e-09	8	0	0.0	0.029232001576988156	8	8	under-noise	hf_max_blocks
4096	feat_aq_map_p10	48	0.5884146724615157	4.9969618705e-11	0.7760368583000001	0.22241516003429718	2.0231697561894877	8.492245527454651e-11	1.3188604815947305	38	0	0.0	0.13212101654669345	25	38	enormous	hf_max_blocks
4096	feat_aq_map_p5	48	0.4316040734143089	0.0	1.1571352479173633	0.0	13672281425.824139	0.0	2.6810109523841232	23	0	0.0	0.18796901153702908	16	23	enormous	hf_max_blocks
4096	feat_aq_map_p50	48	1.5850275182397853	0.12104439699999991	0.8391761779999998	0.17300693480875456	2.665665227622488	0.0763673788669757	0.5294395007929749	48	0	0.0	0.24063814935711617	23	48	enormous	hf_max_blocks
4096	feat_aq_map_p75	48	0.6356157552790508	0.42368745799999985	1.6499307150000004	0.10661133062411218	0.3949655547360862	0.6665779670832589	2.595798957619672	48	0	0.0	0.6720555125416667	17	48	enormous	hf_max_blocks
4096	feat_aq_map_p90	48	0.4428239516066046	0.07596540449999978	0.40252304000000017	0.015478482148635609	0.09412740686225755	0.17154764150491533	0.908991120601338	48	0	0.0	0.1259255307500001	8	48	enormous	hf_max_blocks
4096	feat_aq_map_p95	48	0.3681709780226612	0.11219620700000021	0.3162312510000005	0.01984311714518465	0.06886321625682941	0.30473941102737995	0.8589249828935083	48	0	0.0	0.10591674858333348	15	48	enormous	hf_max_blocks
4096	feat_aq_map_p99	48	0.23641391160130304	0.03943276399999984	0.21679925900000008	0.0071222098160688896	0.04282725173764179	0.1667954467353879	0.9170325787156645	47	0	0.0	0.06448739766666677	13	47	enormous	hf_max_blocks
4096	feat_aq_map_std	48	0.48440660722489337	0.14801788400000015	0.36936783800000006	0.06902705180049876	0.14732826708781227	0.30556536965500253	0.7625161021565406	48	0	0.0	0.16599801952083335	15	48	enormous	hf_max_blocks
4096	feat_aspect_min_over_max	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_bitmap_bytes	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_block_misalignment_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_block_misalignment_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_cb_horiz_sharpness	48	0.03264282136646746	0.0009800000109999986	0.00951999798	0.035974206541070364	0.2927680505183431	0.030021915078906433	0.2916413956110876	47	0	0.0028999991472291663	0.0	4	47	material	pixel_budget
4096	feat_cb_peak_sharpness	48	22.388458087942446	0.5	9.0	0.043478260869565216	0.7857142857142857	0.02233293592778864	0.4019928467001955	24	0	2.1041666666666665	0.0	21	24	material	pixel_budget
4096	feat_cb_sharpness	48	0.0030141326049263843	0.0003804848525	0.0008608074859999997	0.057032606944339884	0.19404335467443637	0.12623361423386772	0.285590449668031	48	0	0.0004392605437291667	0.0	1	48	material	pixel_budget
4096	feat_cb_vert_sharpness	48	0.03607991966461044	0.0026200003900000005	0.008750000033999998	0.1253704549357786	0.7325280392746566	0.07261658047897122	0.24251717064055922	48	0	0.0032722920216875003	0.0	12	48	material	pixel_budget
4096	feat_channel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_chroma_complexity	48	0.06057723727757916	0.0017684996000000008	0.008347883800000011	0.01111407479452831	0.05326347302587141	0.029194127686878808	0.1378056209752195	48	0	0.0030281301670833324	0.0	7	48	material	pixel_budget
4096	feat_chroma_luma_covariance_cb	48	0.04686118216901203	0.010561790315000007	0.0177449435	0.07561655527401152	0.12291839577061434	0.22538463235748712	0.37867041928221407	48	0	0.009120796752791668	0.0	5	48	material	pixel_budget
4096	feat_chroma_luma_covariance_cr	48	0.04781250575296888	0.0037921145450000027	0.03185646980000001	0.10706582107224047	1.3150311397333332	0.07931219009086413	0.6662790267590589	48	0	0.007663624907312501	0.0	6	48	enormous	pixel_budget
4096	feat_chroma_subsample_dct_loss	48	0.7205341784192791	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_colourfulness	48	24.30071694140433	0.6838188199999955	2.8456764200000038	0.012175085026266456	0.05213764754583248	0.02813986194929432	0.11710257054809155	48	0	1.1064499283333344	0.0	10	48	material	pixel_budget
4096	feat_cr_horiz_sharpness	48	0.1969308313877512	0.004815000105000005	0.027099996799999998	0.04008810290467172	0.2046398029234438	0.024450209604403726	0.13761175235502296	48	0	0.010825002758791663	0.0	7	48	material	pixel_budget
4096	feat_cr_peak_sharpness	48	50.860085173826526	6.0	44.0	0.12094155844155843	0.8181818181818182	0.11797070294895422	0.865118488292331	44	0	12.645833333333334	0.0	32	44	enormous	pixel_budget
4096	feat_cr_sharpness	48	0.002796699668948201	0.00017097009999999992	0.0006737243399999992	0.04156603103244072	0.16416738143519813	0.06113280660711751	0.24089978179651209	48	0	0.0002648781490208333	0.0	2	48	material	pixel_budget
4096	feat_cr_vert_sharpness	48	0.2624586368597411	0.032705000600000006	0.12736999979999997	0.37112437302219614	0.8047028080289093	0.12461011377376652	0.4852955167486715	48	0	0.0491672927261875	0.0	12	48	material	pixel_budget
4096	feat_dct_compressibility_uv	48	8.075380821719898	2.0097579955000002	4.430961610000001	0.3016303081300402	0.815997037090909	0.24887470199479225	0.5487000189616188	48	0	0.0	2.140500147895833	10	48	enormous	hf_max_blocks
4096	feat_dct_compressibility_y	48	17.738632749019615	4.256492609999999	9.064788819999997	0.15548949985079674	0.785007369147213	0.2399560704719617	0.5110195891789345	48	0	0.0	4.6739372418333325	11	48	enormous	hf_max_blocks
4096	feat_distinct_color_bins	48	6786.912217202343	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_edge_density	48	0.06801816640522812	0.005652680989999992	0.012880593539999999	0.03895698345040151	0.1530771551879691	0.08310545974325921	0.1893699024943129	48	0	0.005703562250624995	0.0	2	48	material	pixel_budget
4096	feat_edge_slope_stdev	48	16.23943687588767	1.1458473200000014	4.234027860000005	0.02286660507819053	0.10734293816619797	0.07055954764671407	0.2607250419062679	48	0	1.4854864666666672	0.0	0	48	material	pixel_budget
4096	feat_effective_bit_depth	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_flat_color_block_ratio	48	0.26510783626577183	0.009240727889999995	0.03512394429999999	0.01453811781970086	0.14363540989561197	0.03485648715693233	0.13248927227027749	48	0	0.010405198054166667	0.0	3	48	material	pixel_budget
4096	feat_gamut_coverage_p3	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_gamut_coverage_srgb	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_gradient_fraction	48	0.10547330045891268	0.034362793	0.0905761719	0.1749177631438597	0.35499924873846156	0.32579612897755195	0.8587592452867645	48	0	0.0	0.0371414820375	8	48	enormous	hf_max_blocks
4096	feat_gradient_fraction_smooth	48	0.18809644753394317	0.026125527850000024	0.07830858229999993	0.09123619629113311	0.17456241245425427	0.13889431827406262	0.4163214315138443	48	0	0.0	0.035557286506249994	6	48	material	hf_max_blocks
4096	feat_grayscale_score	48	0.17004107206321964	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
4096	feat_hdr_headroom_stops	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_hdr_pixel_fraction	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_hdr_present	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_high_freq_energy_ratio	48	0.1186580910187344	0.04387866705000001	0.18279670180000002	0.3102185829371453	0.49803374882768037	0.3697907717314633	1.5405329736101945	48	0	0.0	0.058149007855	7	48	enormous	hf_max_blocks
4096	feat_highlight_chroma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_highlight_chroma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_highlight_edge_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_highlight_luma_mean	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_highlight_luma_std	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_highlight_orientation_ratio	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_info_weight_mean	48	0.806103253972028	0.329599023	0.6497367619999999	0.1639406002359769	0.5136850134928881	0.40887941014494056	0.8060217581289479	48	0	0.0	0.31968770296666665	6	48	enormous	hf_max_blocks
4096	feat_info_weight_p90	48	1.4370933138837583	0.24961137850000004	1.2674884799999995	0.04279208735480545	0.3445094869257782	0.17369183760616277	0.8819806394997413	48	0	0.0	0.4069545368541667	8	48	enormous	hf_max_blocks
4096	feat_is_grayscale	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_laplacian_variance	48	11.06899804723553	0.8957099900000003	2.881275179999996	0.0691886754217647	0.237869844184304	0.08092060240481322	0.2603013540796126	48	0	1.0317529191666666	0.0	2	48	material	pixel_budget
4096	feat_laplacian_variance_p1	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_laplacian_variance_p10	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_laplacian_variance_p5	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_laplacian_variance_p50	48	2.3048861143232218	0.0	1.0	0.0	0.16666666666666666	0.0	0.4338609156373123	4	0	0.08333333333333333	0.0	2	4	material	pixel_budget
4096	feat_laplacian_variance_p75	48	14.565882415959411	0.0	5.0	0.0	0.14285714285714285	0.0	0.34326790902291276	18	0	0.7083333333333334	0.0	13	18	material	pixel_budget
4096	feat_laplacian_variance_p90	48	41.68480855046463	4.5	12.0	0.05202702702702703	0.5833333333333334	0.10795299670267627	0.2878746578738034	44	0	5.145833333333333	0.0	6	44	material	pixel_budget
4096	feat_laplacian_variance_p99	48	55.71093159610199	2.0	18.0	0.016632160110420978	0.10344827586206896	0.03589959712933497	0.3230963741640147	28	0	4.895833333333333	0.0	5	28	material	pixel_budget
4096	feat_laplacian_variance_peak	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_log_aspect_abs	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_log_padded_pixels_16	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_log_padded_pixels_32	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_log_padded_pixels_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_log_pixels	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
4096	feat_luma_histogram_entropy	48	0.5300608018631147	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
